attribute,accuracy,balanced_accuracy,positive_rate,majority_baseline,n
5_o_Clock_Shadow,0.89,0.4955,0.102,0.898,500
Arched_Eyebrows,0.416,0.5767,0.27,0.73,500
Attractive,0.642,0.6406,0.502,0.502,500
Bags_Under_Eyes,0.726,0.4817,0.22,0.78,500
Bald,0.958,0.9341,0.022,0.978,500
Bangs,0.2,0.5402,0.13,0.87,500
Big_Lips,0.556,0.5577,0.246,0.754,500
Big_Nose,0.732,0.5611,0.236,0.764,500
Black_Hair,0.66,0.7484,0.256,0.744,500
Blond_Hair,0.39,0.6487,0.112,0.888,500
Blurry,0.932,0.5273,0.068,0.932,500
Brown_Hair,0.416,0.6129,0.234,0.766,500
Bushy_Eyebrows,0.346,0.5037,0.172,0.828,500
Chubby,0.93,0.5,0.07,0.93,500
Double_Chin,0.904,0.4956,0.036,0.964,500
Eyeglasses,0.982,0.9753,0.062,0.938,500
Goatee,0.924,0.9594,0.064,0.936,500
Gray_Hair,0.826,0.8195,0.032,0.968,500
Heavy_Makeup,0.764,0.7332,0.372,0.628,500
High_Cheekbones,0.662,0.673,0.452,0.548,500
Male,0.982,0.9812,0.448,0.552,500
Mouth_Slightly_Open,0.564,0.5942,0.462,0.538,500
Mustache,0.888,0.9414,0.044,0.956,500
Narrow_Eyes,0.236,0.4882,0.126,0.874,500
No_Beard,0.824,0.8081,0.842,0.842,500
Oval_Face,0.348,0.5184,0.29,0.71,500
Pale_Skin,0.198,0.5579,0.038,0.962,500
Pointy_Nose,0.404,0.5481,0.294,0.706,500
Receding_Hairline,0.914,0.5638,0.084,0.916,500
Rosy_Cheeks,0.854,0.5908,0.062,0.938,500
Sideburns,0.708,0.8298,0.07,0.93,500
Smiling,0.836,0.8521,0.44,0.56,500
Straight_Hair,0.48,0.6534,0.21,0.79,500
Wavy_Hair,0.582,0.6962,0.308,0.692,500
Wearing_Earrings,0.806,0.8562,0.198,0.802,500
Wearing_Hat,0.954,0.9543,0.044,0.956,500
Wearing_Lipstick,0.776,0.7607,0.46,0.54,500
Wearing_Necklace,0.734,0.7391,0.126,0.874,500
Wearing_Necktie,0.946,0.8651,0.086,0.914,500
Young,0.554,0.6794,0.792,0.792,500
