attribute,accuracy,balanced_accuracy,positive_rate,majority_baseline,n
5_o_Clock_Shadow,0.88,0.49,0.102,0.898,500
Arched_Eyebrows,0.704,0.7226,0.27,0.73,500
Attractive,0.632,0.6306,0.502,0.502,500
Bags_Under_Eyes,0.78,0.5,0.22,0.78,500
Bald,0.988,0.8606,0.022,0.978,500
Bangs,0.472,0.6769,0.13,0.87,500
Big_Lips,0.756,0.5095,0.246,0.754,500
Big_Nose,0.764,0.5,0.236,0.764,500
Black_Hair,0.834,0.786,0.256,0.744,500
Blond_Hair,0.846,0.8977,0.112,0.888,500
Blurry,0.934,0.5147,0.068,0.932,500
Brown_Hair,0.64,0.7235,0.234,0.766,500
Bushy_Eyebrows,0.816,0.5204,0.172,0.828,500
Chubby,0.93,0.5132,0.07,0.93,500
Double_Chin,0.964,0.5,0.036,0.964,500
Eyeglasses,0.988,0.9334,0.062,0.938,500
Goatee,0.964,0.7915,0.064,0.936,500
Gray_Hair,0.974,0.8355,0.032,0.968,500
Heavy_Makeup,0.69,0.5899,0.372,0.628,500
High_Cheekbones,0.622,0.6125,0.452,0.548,500
Male,0.982,0.9808,0.448,0.552,500
Mouth_Slightly_Open,0.652,0.6289,0.462,0.538,500
Mustache,0.958,0.8696,0.044,0.956,500
Narrow_Eyes,0.874,0.5,0.126,0.874,500
No_Beard,0.15,0.4747,0.842,0.842,500
Oval_Face,0.67,0.6207,0.29,0.71,500
Pale_Skin,0.568,0.5733,0.038,0.962,500
Pointy_Nose,0.686,0.4918,0.294,0.706,500
Receding_Hairline,0.916,0.5865,0.084,0.916,500
Rosy_Cheeks,0.714,0.8174,0.062,0.938,500
Sideburns,0.884,0.9244,0.07,0.93,500
Smiling,0.922,0.9216,0.44,0.56,500
Straight_Hair,0.8,0.5273,0.21,0.79,500
Wavy_Hair,0.712,0.7847,0.308,0.692,500
Wearing_Earrings,0.9,0.8692,0.198,0.802,500
Wearing_Hat,0.982,0.9472,0.044,0.956,500
Wearing_Lipstick,0.76,0.7414,0.46,0.54,500
Wearing_Necklace,0.854,0.6923,0.126,0.874,500
Wearing_Necktie,0.958,0.8401,0.086,0.914,500
Young,0.862,0.8172,0.792,0.792,500
