attribute,accuracy,balanced_accuracy,positive_rate,majority_baseline,n
5_o_Clock_Shadow,0.102,0.5,0.102,0.898,500
Arched_Eyebrows,0.27,0.5,0.27,0.73,500
Attractive,0.506,0.504,0.502,0.502,500
Bags_Under_Eyes,0.74,0.5168,0.22,0.78,500
Bald,0.95,0.8856,0.022,0.978,500
Bangs,0.13,0.5,0.13,0.87,500
Big_Lips,0.25,0.4999,0.246,0.754,500
Big_Nose,0.238,0.5013,0.236,0.764,500
Black_Hair,0.282,0.5175,0.256,0.744,500
Blond_Hair,0.334,0.625,0.112,0.888,500
Blurry,0.16,0.5085,0.068,0.932,500
Brown_Hair,0.24,0.5039,0.234,0.766,500
Bushy_Eyebrows,0.208,0.4941,0.172,0.828,500
Chubby,0.712,0.7659,0.07,0.93,500
Double_Chin,0.442,0.6838,0.036,0.964,500
Eyeglasses,0.974,0.8958,0.062,0.938,500
Goatee,0.272,0.6111,0.064,0.936,500
Gray_Hair,0.21,0.5617,0.032,0.968,500
Heavy_Makeup,0.6,0.6333,0.372,0.628,500
High_Cheekbones,0.476,0.518,0.452,0.548,500
Male,0.944,0.948,0.448,0.552,500
Mouth_Slightly_Open,0.462,0.5,0.462,0.538,500
Mustache,0.156,0.5586,0.044,0.956,500
Narrow_Eyes,0.362,0.5127,0.126,0.874,500
No_Beard,0.868,0.6234,0.842,0.842,500
Oval_Face,0.308,0.5025,0.29,0.71,500
Pale_Skin,0.478,0.5012,0.038,0.962,500
Pointy_Nose,0.502,0.5004,0.294,0.706,500
Receding_Hairline,0.418,0.4444,0.084,0.916,500
Rosy_Cheeks,0.476,0.5851,0.062,0.938,500
Sideburns,0.086,0.5086,0.07,0.93,500
Smiling,0.63,0.6692,0.44,0.56,500
Straight_Hair,0.648,0.522,0.21,0.79,500
Wavy_Hair,0.32,0.5087,0.308,0.692,500
Wearing_Earrings,0.368,0.606,0.198,0.802,500
Wearing_Hat,0.116,0.5377,0.044,0.956,500
Wearing_Lipstick,0.816,0.8296,0.46,0.54,500
Wearing_Necklace,0.236,0.5629,0.126,0.874,500
Wearing_Necktie,0.806,0.8833,0.086,0.914,500
Young,0.386,0.5911,0.792,0.792,500
