attribute,accuracy,balanced_accuracy,positive_rate,majority_baseline,n
5_o_Clock_Shadow,0.898,0.5,0.102,0.898,500
Arched_Eyebrows,0.73,0.5,0.27,0.73,500
Attractive,0.516,0.5177,0.502,0.502,500
Bags_Under_Eyes,0.782,0.5078,0.22,0.78,500
Bald,0.988,0.8161,0.022,0.978,500
Bangs,0.882,0.5527,0.13,0.87,500
Big_Lips,0.756,0.5041,0.246,0.754,500
Big_Nose,0.764,0.5,0.236,0.764,500
Black_Hair,0.802,0.6389,0.256,0.744,500
Blond_Hair,0.922,0.8937,0.112,0.888,500
Blurry,0.882,0.7731,0.068,0.932,500
Brown_Hair,0.59,0.584,0.234,0.766,500
Bushy_Eyebrows,0.826,0.4988,0.172,0.828,500
Chubby,0.932,0.5143,0.07,0.93,500
Double_Chin,0.964,0.5,0.036,0.964,500
Eyeglasses,0.96,0.7075,0.062,0.938,500
Goatee,0.936,0.5,0.064,0.936,500
Gray_Hair,0.97,0.773,0.032,0.968,500
Heavy_Makeup,0.632,0.5065,0.372,0.628,500
High_Cheekbones,0.548,0.5004,0.452,0.548,500
Male,0.976,0.9741,0.448,0.552,500
Mouth_Slightly_Open,0.538,0.5,0.462,0.538,500
Mustache,0.966,0.6136,0.044,0.956,500
Narrow_Eyes,0.872,0.4989,0.126,0.874,500
No_Beard,0.158,0.5,0.842,0.842,500
Oval_Face,0.71,0.5,0.29,0.71,500
Pale_Skin,0.878,0.6333,0.038,0.962,500
Pointy_Nose,0.706,0.5,0.294,0.706,500
Receding_Hairline,0.91,0.5075,0.084,0.916,500
Rosy_Cheeks,0.938,0.5,0.062,0.938,500
Sideburns,0.93,0.5,0.07,0.93,500
Smiling,0.624,0.5727,0.44,0.56,500
Straight_Hair,0.79,0.5,0.21,0.79,500
Wavy_Hair,0.71,0.5292,0.308,0.692,500
Wearing_Earrings,0.882,0.7591,0.198,0.802,500
Wearing_Hat,0.984,0.9049,0.044,0.956,500
Wearing_Lipstick,0.594,0.56,0.46,0.54,500
Wearing_Necklace,0.884,0.6076,0.126,0.874,500
Wearing_Necktie,0.926,0.654,0.086,0.914,500
Young,0.286,0.5422,0.792,0.792,500
